day,value
20230101,0.0
20230101,0.0
20230101,0.0
20230101,0.0
20230101,0.0
20230101,0.0
20230101,0.0
20230101,0.0
20230101,0.0
20230101,0.0
20230101,0.0
20230101,0.0
20230101,0.0
20230101,0.0
20230101,0.0
20230101,0.0
20230101,0.0
20230101,0.0
20230101,0.0
20230101,0.0
20230101,0.0
20230101,0.0
20230101,0.0
20230101,0.0
20230102,0.0
20230102,0.0
20230102,0.0
20230102,0.0
20230102,0.0
20230102,0.0
20230102,0.0
20230102,0.0
20230102,0.0
20230102,0.0
20230102,0.0
20230102,0.0
20230102,0.0
20230102,0.0
20230102,0.0
20230102,0.0
20230102,0.0
20230102,0.0
20230102,0.0
20230102,0.0
20230102,0.0
20230102,0.0
20230102,0.0
20230102,0.0
20230103,0.0
20230103,0.0
20230103,0.0
20230103,0.0
20230103,0.0
20230103,0.0
20230103,0.0
20230103,0.0
20230103,0.0
20230103,0.0
20230103,0.0
20230103,0.0
20230103,0.0
20230103,0.0
20230103,0.0
20230103,0.0
20230103,0.0
20230103,0.0
20230103,0.0
20230103,0.0
20230103,0.0
20230103,0.0
20230103,0.0
20230103,0.0
20230104,0.0
20230104,0.0
20230104,0.0
20230104,0.0
20230104,0.0
20230104,0.0
20230104,0.0
20230104,0.0
20230104,0.0
20230104,0.0
20230104,0.0
20230104,0.0
20230104,0.0
20230104,0.0
20230104,0.0
20230104,0.0
20230104,0.0
20230104,0.0
20230104,0.0
20230104,0.0
20230104,0.0
20230104,0.0
20230104,0.0
20230104,0.0
20230105,0.0
20230105,0.0
20230105,0.0
20230105,0.0
20230105,0.0
20230105,0.0
20230105,0.0
20230105,0.0
20230105,0.0
20230105,0.0
20230105,0.0
20230105,0.0
20230105,0.0
20230105,0.0
20230105,0.0
20230105,0.0
20230105,0.0
20230105,0.0
20230105,0.0
20230105,0.0
20230105,0.0
20230105,0.0
20230105,0.0
20230105,0.0
20230106,0.0
20230106,0.0
20230106,0.0
20230106,0.0
20230106,0.0
20230106,0.0
20230106,0.0
20230106,0.0
20230106,0.0
20230106,0.0
20230106,0.0
20230106,0.5
20230106,0.0
20230106,3.0
20230106,0.0
20230106,0.0
20230106,0.0
20230106,0.0
20230106,0.0
20230106,0.0
20230106,0.0
20230106,0.0
20230106,0.0
20230106,0.0
20230107,0.0
20230107,0.0
20230107,0.0
20230107,0.0
20230107,0.0
20230107,0.0
20230107,0.0
20230107,0.0
20230107,0.0
20230107,0.0
20230107,0.0
20230107,0.0
20230107,0.0
20230107,0.0
20230107,0.0
20230107,0.0
20230107,0.0
20230107,0.0
20230107,0.0
20230107,0.0
20230107,0.0
20230107,0.0
20230107,0.0
20230107,0.0
20230108,0.0
20230108,0.0
20230108,0.0
20230108,0.0
20230108,0.0
20230108,0.0
20230108,0.0
20230108,0.0
20230108,0.0
20230108,0.0
20230108,0.0
20230108,0.0
20230108,0.0
20230108,0.0
20230108,0.0
20230108,0.0
20230108,0.0
20230108,0.0
20230108,0.0
20230108,0.0
20230108,0.0
20230108,0.0
20230108,0.0
20230108,0.0
20230109,-1.0
20230109,0.0
20230109,0.0
20230109,0.0
20230109,0.0
20230109,0.0
20230109,0.0
20230109,0.0
20230109,0.0
20230109,0.0
20230109,0.0
20230109,0.0
20230109,0.0
20230109,0.0
20230109,0.0
20230109,0.0
20230109,0.0
20230109,0.0
20230109,0.0
20230109,0.0
20230109,0.0
20230109,0.0
20230109,0.0
20230109,0.0
20230110,0.0
20230110,0.0
20230110,0.0
20230110,0.0
20230110,0.0
20230110,0.0
20230110,0.0
20230110,0.0
20230110,0.0
20230110,0.0
20230110,0.0
20230110,0.0
20230110,0.0
20230110,0.0
20230110,0.0
20230110,0.0
20230110,0.0
20230110,0.0
20230110,0.0
20230110,0.0
20230110,0.0
20230110,0.0
20230110,0.0
20230110,0.0
20230111,0.0
20230111,0.0
20230111,0.0
20230111,0.0
20230111,0.0
20230111,0.0
20230111,0.0
20230111,0.0
20230111,0.0
20230111,0.0
20230111,0.0
20230111,0.0
20230111,0.0
20230111,0.0
20230111,0.0
20230111,0.0
20230111,0.0
20230111,0.0
20230111,0.0
20230111,0.0
20230111,0.0
20230111,0.0
20230111,0.0
20230111,0.0
20230112,0.0
20230112,0.0
20230112,0.0
20230112,0.0
20230112,0.0
20230112,0.0
20230112,0.0
20230112,0.0
20230112,0.0
20230112,0.0
20230112,0.0
20230112,0.0
20230112,0.0
20230112,0.0
20230112,0.0
20230112,0.5
20230112,3.5
20230112,4.0
20230112,1.5
20230112,1.5
20230112,5.5
20230112,8.5
20230112,2.5
20230112,1.5
20230113,0.5
20230113,0.0
20230113,0.0
20230113,0.0
20230113,0.0
20230113,0.0
20230113,0.5
20230113,0.0
20230113,0.5
20230113,0.0
20230113,0.0
20230113,0.0
20230113,0.0
20230113,0.0
20230113,0.0
20230113,0.5
20230113,0.0
20230113,0.0
20230113,0.0
20230113,0.0
20230113,0.0
20230113,0.0
20230113,0.0
20230113,0.0
20230114,0.0
20230114,1.0
20230114,0.0
20230114,0.0
20230114,0.5
20230114,0.0
20230114,0.0
20230114,0.0
20230114,0.0
20230114,0.0
20230114,0.0
20230114,0.0
20230114,0.0
20230114,0.0
20230114,0.0
20230114,0.0
20230114,0.0
20230114,0.5
20230114,0.0
20230114,0.5
20230114,0.0
20230114,0.5
20230114,0.5
20230114,0.5
20230115,0.0
20230115,0.0
20230115,0.0
20230115,0.0
20230115,0.0
20230115,0.0
20230115,0.0
20230115,0.0
20230115,0.0
20230115,0.0
20230115,0.0
20230115,0.0
20230115,0.0
20230115,0.0
20230115,0.0
20230115,0.0
20230115,0.0
20230115,0.0
20230115,0.0
20230115,0.0
20230115,0.0
20230115,0.0
20230115,0.0
20230115,0.0
20230116,0.0
20230116,0.0
20230116,0.0
20230116,0.0
20230116,0.0
20230116,0.0
20230116,0.0
20230116,0.0
20230116,0.0
20230116,0.0
20230116,0.0
20230116,0.0
20230116,0.0
20230116,0.0
20230116,0.0
20230116,0.0
20230116,0.0
20230116,0.0
20230116,0.0
20230116,0.0
20230116,0.0
20230116,0.0
20230116,0.0
20230116,0.0
20230117,0.0
20230117,0.0
20230117,0.0
20230117,0.0
20230117,0.0
20230117,0.0
20230117,0.0
20230117,0.0
20230117,0.0
20230117,0.0
20230117,0.0
20230117,0.0
20230117,0.0
20230117,0.0
20230117,0.0
20230117,0.0
20230117,0.0
20230117,0.0
20230117,0.0
20230117,0.0
20230117,0.0
20230117,0.0
20230117,0.0
20230117,0.0
20230118,0.0
20230118,0.0
20230118,0.0
20230118,0.0
20230118,0.0
20230118,0.0
20230118,0.0
20230118,0.0
20230118,0.0
20230118,0.0
20230118,0.0
20230118,0.0
20230118,0.0
20230118,0.0
20230118,0.0
20230118,0.0
20230118,0.0
20230118,0.0
20230118,0.0
20230118,0.0
20230118,0.0
20230118,0.0
20230118,0.0
20230118,0.0
20230119,0.0
20230119,0.0
20230119,0.0
20230119,0.0
20230119,0.0
20230119,0.0
20230119,0.0
20230119,0.0
20230119,0.0
20230119,0.0
20230119,0.0
20230119,0.0
20230119,0.0
20230119,0.0
20230119,1.0
20230119,0.0
20230119,0.0
20230119,0.0
20230119,0.0
20230119,0.0
20230119,0.0
20230119,0.0
20230119,0.0
20230119,0.0
20230120,0.0
20230120,0.0
20230120,0.0
20230120,0.0
20230120,0.0
20230120,0.0
20230120,0.0
20230120,0.0
20230120,0.0
20230120,0.0
20230120,0.0
20230120,0.0
20230120,0.0
20230120,0.0
20230120,0.0
20230120,0.0
20230120,0.0
20230120,0.0
20230120,0.0
20230120,0.0
20230120,0.0
20230120,0.0
20230120,0.0
20230120,0.0
20230121,0.0
20230121,0.0
20230121,0.0
20230121,0.0
20230121,0.0
20230121,0.0
20230121,0.0
20230121,0.0
20230121,0.0
20230121,0.0
20230121,0.0
20230121,0.0
20230121,0.0
20230121,0.0
20230121,0.0
20230121,0.0
20230121,0.0
20230121,0.0
20230121,0.0
20230121,0.0
20230121,0.0
20230121,0.0
20230121,0.0
20230121,0.0
20230122,0.0
20230122,0.0
20230122,0.0
20230122,0.0
20230122,0.0
20230122,0.0
20230122,0.0
20230122,0.0
20230122,0.0
20230122,0.0
20230122,0.0
20230122,0.0
20230122,0.0
20230122,0.0
20230122,0.0
20230122,0.0
20230122,0.0
20230122,0.0
20230122,0.0
20230122,0.0
20230122,0.0
20230122,0.0
20230122,0.0
20230122,0.0
20230123,0.0
20230123,0.0
20230123,0.0
20230123,0.0
20230123,0.0
20230123,0.0
20230123,0.0
20230123,0.0
20230123,0.0
20230123,0.0
20230123,0.0
20230123,0.0
20230123,0.0
20230123,0.0
20230123,0.0
20230123,0.0
20230123,0.0
20230123,0.0
20230123,0.0
20230123,0.0
20230123,0.0
20230123,0.0
20230123,0.0
20230123,0.0
20230124,0.0
20230124,0.0
20230124,0.0
20230124,0.0
20230124,0.0
20230124,0.0
20230124,0.0
20230124,0.0
20230124,0.0
20230124,0.0
20230124,0.0
20230124,0.0
20230124,0.0
20230124,0.0
20230124,0.0
20230124,0.0
20230124,0.0
20230124,0.0
20230124,0.0
20230124,0.0
20230124,0.0
20230124,0.0
20230124,0.0
20230124,0.0
20230125,0.0
20230125,0.0
20230125,0.0
20230125,0.0
20230125,0.0
20230125,0.0
20230125,0.0
20230125,0.0
20230125,0.0
20230125,0.0
20230125,0.0
20230125,0.0
20230125,0.0
20230125,0.0
20230125,0.0
20230125,0.0
20230125,0.0
20230125,0.0
20230125,0.0
20230125,0.0
20230125,0.0
20230125,0.0
20230125,0.0
20230125,0.0
20230126,0.0
